392,46.717236,-116.991820,3,40818,10321000,392
392,46.717236,-116.991820,3,40818,10321200,392
392,46.717232,-116.991820,3,40818,10321400,392
392,46.717232,-116.991820,3,40818,10321600,392
392,46.717236,-116.991820,3,40818,10321800,392
392,46.717236,-116.991820,3,40818,10322000,392
392,46.717236,-116.991820,3,40818,10322200,392
392,46.717236,-116.991820,3,40818,10322400,392
392,46.717236,-116.991820,3,40818,10322600,392
392,46.717236,-116.991820,3,40818,10322800,392
392,46.717236,-116.991820,3,40818,10323000,392
392,46.717239,-116.991820,3,40818,10323200,392
392,46.717239,-116.991820,3,40818,10323400,392
392,46.717239,-116.991820,3,40818,10323600,392
392,46.717239,-116.991820,3,40818,10323800,392
392,46.717243,-116.991820,3,40818,10324000,392
392,46.717243,-116.991820,3,40818,10324200,392
392,46.717243,-116.991820,3,40818,10324400,392
392,46.717243,-116.991820,3,40818,10324600,392
392,46.717247,-116.991830,3,40818,10324800,392
392,46.717247,-116.991830,3,40818,10325000,392
392,46.717247,-116.991830,3,40818,10325200,392
392,46.717247,-116.991830,3,40818,10325400,392
392,46.717251,-116.991830,3,40818,10325600,392
392,46.717247,-116.991830,3,40818,10325800,392
392,46.717251,-116.991830,3,40818,10330000,392
392,46.717251,-116.991830,3,40818,10330200,392
392,46.717251,-116.991830,3,40818,10330400,392
392,46.717251,-116.991840,3,40818,10330600,392
392,46.717251,-116.991840,3,40818,10330800,392
392,46.717251,-116.991840,3,40818,10331000,392
392,46.717251,-116.991840,3,40818,10331200,392
392,46.717251,-116.991840,3,40818,10331400,392
392,46.717251,-116.991840,3,40818,10331600,392
392,46.717251,-116.991840,3,40818,10331800,392
392,46.717247,-116.991840,3,40818,10332000,392
392,46.717247,-116.991840,3,40818,10332200,392
392,46.717247,-116.991840,3,40818,10332400,392
392,46.717243,-116.991840,3,40818,10332600,392
392,46.717243,-116.991840,3,40818,10332800,392
392,46.717243,-116.991840,3,40818,10333000,392
392,46.717239,-116.991840,3,40818,10333200,392
392,46.717239,-116.991840,3,40818,10333400,392
392,46.717236,-116.991840,3,40818,10333600,392
392,46.717236,-116.991840,3,40818,10333800,392
392,46.717232,-116.991840,3,40818,10334000,392
392,46.717232,-116.991840,3,40818,10334200,392
392,46.717228,-116.991840,3,40818,10334400,392
392,46.717228,-116.991840,3,40818,10334600,392
392,46.717224,-116.991840,3,40818,10334800,392
392,46.717224,-116.991840,3,40818,10335000,392
392,46.717220,-116.991840,3,40818,10335200,392
392,46.717216,-116.991840,3,40818,10335400,392
392,46.717216,-116.991840,3,40818,10335600,392
392,46.717213,-116.991840,3,40818,10335800,392
392,46.717213,-116.991840,3,40818,10340000,392
392,46.717213,-116.991840,3,40818,10340200,392
392,46.717209,-116.991840,3,40818,10340400,392
392,46.717209,-116.991840,3,40818,10340600,392
392,46.717205,-116.991830,3,40818,10340800,392
392,46.717205,-116.991830,3,40818,10341000,392
392,46.717205,-116.991830,3,40818,10341200,392
392,46.717205,-116.991830,3,40818,10341400,392
392,46.717205,-116.991830,3,40818,10341600,392
392,46.717205,-116.991830,3,40818,10341800,392
392,46.717201,-116.991830,3,40818,10342000,392
392,46.717201,-116.991830,3,40818,10342200,392
392,46.717205,-116.991830,3,40818,10342400,392
392,46.717205,-116.991830,3,40818,10342600,392
392,46.717205,-116.991830,3,40818,10342800,392
392,46.717205,-116.991830,3,40818,10343000,392
392,46.717205,-116.991830,3,40818,10343200,392
392,46.717205,-116.991840,3,40818,10343400,392
392,46.717205,-116.991840,3,40818,10343600,392
392,46.717205,-116.991840,3,40818,10343800,392
392,46.717209,-116.991840,3,40818,10344000,392
392,46.717209,-116.991840,3,40818,10344200,392
392,46.717213,-116.991840,3,40818,10344400,392
392,46.717213,-116.991840,3,40818,10344600,392
392,46.717213,-116.991840,3,40818,10344800,392
392,46.717216,-116.991840,3,40818,10345000,392
392,46.717220,-116.991840,3,40818,10345200,392
392,46.717220,-116.991840,3,40818,10345400,392
392,46.717220,-116.991840,3,40818,10345600,392
392,46.717220,-116.991840,3,40818,10345800,392
392,46.717220,-116.991840,3,40818,10350000,392
392,46.717220,-116.991850,3,40818,10350200,392
392,46.717224,-116.991850,3,40818,10350400,392
392,46.717224,-116.991850,3,40818,10350600,392
392,46.717224,-116.991850,3,40818,10350800,392
392,46.717224,-116.991850,3,40818,10351000,392
392,46.717224,-116.991850,3,40818,10351200,392
392,46.717224,-116.991850,3,40818,10351400,392
392,46.717224,-116.991850,3,40818,10351600,392
392,46.717224,-116.991850,3,40818,10351800,392
392,46.717224,-116.991850,3,40818,10352000,392
9999,46.717285,-116.991790,0,40818,10365150,9999
9999,46.717247,-116.991840,0,40818,10365300,9999
9999,46.717262,-116.991850,0,40818,10365500,9999
9999,46.717266,-116.991860,0,40818,10365700,9999
9999,46.717266,-116.991850,0,40818,10365900,9999
9999,46.717262,-116.991850,0,40818,10370100,9999
9999,46.717262,-116.991850,0,40818,10370300,9999
9999,46.717258,-116.991840,0,40818,10370500,9999
9999,46.717258,-116.991850,0,40818,10370700,9999
9999,46.717258,-116.991850,0,40818,10370900,9999
9999,46.717258,-116.991840,0,40818,10371100,9999
9999,46.717262,-116.991840,0,40818,10371300,9999
9999,46.717262,-116.991840,0,40818,10371500,9999
9999,46.717266,-116.991840,0,40818,10371700,9999
9999,46.717266,-116.991840,0,40818,10371900,9999
9999,46.717270,-116.991840,0,40818,10372100,9999
9999,46.717270,-116.991840,0,40818,10372300,9999
9999,46.717270,-116.991840,0,40818,10372500,9999
9999,46.717270,-116.991840,0,40818,10372700,9999
9999,46.717270,-116.991840,0,40818,10372900,9999
9999,46.717270,-116.991830,0,40818,10373100,9999
9999,46.717270,-116.991830,0,40818,10373300,9999
9999,46.717270,-116.991830,0,40818,10373500,9999
9999,46.717270,-116.991830,0,40818,10373700,9999
9999,46.717270,-116.991820,0,40818,10373900,9999
9999,46.717266,-116.991820,0,40818,10374100,9999
9999,46.717266,-116.991820,0,40818,10374300,9999
9999,46.717266,-116.991820,0,40818,10374500,9999
9999,46.717262,-116.991820,0,40818,10374700,9999
9999,46.717262,-116.991810,0,40818,10374900,9999
9999,46.717258,-116.991810,0,40818,10375100,9999
9999,46.717258,-116.991810,0,40818,10375300,9999
9999,46.717255,-116.991810,0,40818,10375500,9999
9999,46.717255,-116.991810,0,40818,10375700,9999
9999,46.717251,-116.991810,0,40818,10375900,9999
9999,46.717251,-116.991810,0,40818,10380100,9999
9999,46.717247,-116.991810,0,40818,10380300,9999
9999,46.717243,-116.991810,0,40818,10380500,9999
9999,46.717243,-116.991810,0,40818,10380700,9999
9999,46.717239,-116.991810,0,40818,10380900,9999
9999,46.717239,-116.991810,0,40818,10381100,9999
9999,46.717236,-116.991810,0,40818,10381300,9999
9999,46.717236,-116.991810,0,40818,10381500,9999
9999,46.717236,-116.991810,0,40818,10381700,9999
9999,46.717236,-116.991810,0,40818,10381900,9999
9999,46.717236,-116.991810,0,40818,10382100,9999
9999,46.717236,-116.991810,0,40818,10382300,9999
9999,46.717236,-116.991810,0,40818,10382500,9999
9999,46.717236,-116.991810,0,40818,10382700,9999
9999,46.717236,-116.991810,0,40818,10382900,9999
9999,46.717236,-116.991810,0,40818,10383100,9999
9999,46.717236,-116.991810,0,40818,10383300,9999
9999,46.717236,-116.991820,0,40818,10383500,9999
9999,46.717236,-116.991820,0,40818,10383700,9999
9999,46.717236,-116.991820,0,40818,10383900,9999
9999,46.717236,-116.991820,0,40818,10384100,9999
9999,46.717236,-116.991820,0,40818,10384300,9999
9999,46.717236,-116.991820,0,40818,10384500,9999
9999,46.717236,-116.991820,0,40818,10384700,9999
9999,46.717236,-116.991830,0,40818,10384900,9999
9999,46.717236,-116.991830,0,40818,10385100,9999
9999,46.717236,-116.991830,0,40818,10385300,9999
9999,46.717236,-116.991830,0,40818,10385500,9999
9999,46.717236,-116.991830,0,40818,10385700,9999
9999,46.717236,-116.991830,0,40818,10385900,9999
9999,46.717236,-116.991830,0,40818,10390100,9999
9999,46.717236,-116.991830,0,40818,10390300,9999
9999,46.717232,-116.991840,0,40818,10390500,9999
9999,46.717232,-116.991840,0,40818,10390700,9999
9999,46.717232,-116.991840,0,40818,10390900,9999
9999,46.717232,-116.991840,0,40818,10391100,9999
9999,46.717232,-116.991840,0,40818,10391300,9999
9999,46.717232,-116.991840,0,40818,10391500,9999
9999,46.717232,-116.991840,0,40818,10391700,9999
9999,46.717232,-116.991830,0,40818,10391900,9999
9999,46.717232,-116.991830,0,40818,10392100,9999
9999,46.717232,-116.991830,0,40818,10392300,9999
9999,46.717232,-116.991830,0,40818,10392500,9999
9999,46.717232,-116.991830,0,40818,10392700,9999
9999,46.717232,-116.991830,0,40818,10392900,9999
9999,46.717232,-116.991830,0,40818,10393100,9999
9999,46.717232,-116.991830,0,40818,10393300,9999
9999,46.717232,-116.991830,0,40818,10393500,9999
9999,46.717228,-116.991830,0,40818,10393700,9999
9999,46.717228,-116.991830,0,40818,10393900,9999
9999,46.717228,-116.991830,0,40818,10394100,9999
9999,46.717224,-116.991830,0,40818,10394300,9999
9999,46.717224,-116.991830,0,40818,10394500,9999
9999,46.717224,-116.991830,0,40818,10394700,9999
9999,46.717224,-116.991830,0,40818,10394900,9999
9999,46.717224,-116.991830,0,40818,10395100,9999
9999,46.717220,-116.991830,0,40818,10395300,9999
9999,46.717220,-116.991830,0,40818,10395500,9999
9999,46.717220,-116.991830,0,40818,10395700,9999
9999,46.717220,-116.991830,0,40818,10395900,9999
9999,46.717220,-116.991830,0,40818,10400100,9999
9999,46.717220,-116.991830,0,40818,10400300,9999
9999,46.717220,-116.991830,0,40818,10400500,9999
9999,46.717220,-116.991830,0,40818,10400700,9999
9999,46.717220,-116.991830,0,40818,10400900,9999
9999,46.717220,-116.991830,0,40818,10401100,9999
9999,46.717220,-116.991830,0,40818,10401300,9999
9999,46.717220,-116.991830,0,40818,10401500,9999
9999,46.717220,-116.991830,0,40818,10401700,9999
9999,46.717220,-116.991840,0,40818,10401900,9999
9999,46.717220,-116.991840,0,40818,10402100,9999
9999,46.717216,-116.991840,0,40818,10402300,9999
9999,46.717216,-116.991840,0,40818,10402500,9999
9999,46.717220,-116.991840,0,40818,10402700,9999
9999,46.717220,-116.991840,0,40818,10402900,9999
9999,46.717216,-116.991840,0,40818,10403100,9999
9999,46.717216,-116.991840,0,40818,10403300,9999
9999,46.717216,-116.991840,0,40818,10403500,9999
9999,46.717216,-116.991840,0,40818,10403700,9999
9999,46.717216,-116.991840,0,40818,10403900,9999
9999,46.717216,-116.991840,0,40818,10404100,9999
9999,46.717216,-116.991840,0,40818,10404300,9999
9999,46.717216,-116.991840,0,40818,10404500,9999
9999,46.717216,-116.991840,0,40818,10404700,9999
9999,46.717216,-116.991840,0,40818,10404900,9999
9999,46.717216,-116.991840,0,40818,10405100,9999
9999,46.717213,-116.991840,0,40818,10405300,9999
9999,46.717213,-116.991840,0,40818,10405500,9999
9999,46.717213,-116.991840,0,40818,10405700,9999
9999,46.717213,-116.991840,0,40818,10405900,9999
9999,46.717213,-116.991840,0,40818,10410100,9999
9999,46.717213,-116.991840,0,40818,10410300,9999
9999,46.717213,-116.991840,0,40818,10410500,9999
9999,46.717216,-116.991840,0,40818,10410700,9999
9999,46.717216,-116.991840,0,40818,10410900,9999
9999,46.717216,-116.991840,0,40818,10411100,9999
9999,46.717216,-116.991840,0,40818,10411300,9999
9999,46.717216,-116.991840,0,40818,10411500,9999
9999,46.717216,-116.991840,0,40818,10411700,9999
9999,46.717216,-116.991840,0,40818,10411900,9999
9999,46.717216,-116.991840,0,40818,10412100,9999
9999,46.717216,-116.991840,0,40818,10412300,9999
9999,46.717216,-116.991840,0,40818,10412500,9999
9999,46.717216,-116.991840,0,40818,10412700,9999
9999,46.717216,-116.991840,0,40818,10412900,9999
9999,46.717216,-116.991840,0,40818,10413100,9999
9999,46.717216,-116.991840,0,40818,10413300,9999
9999,46.717216,-116.991840,0,40818,10413500,9999
9999,46.717216,-116.991840,0,40818,10413700,9999
9999,46.717216,-116.991840,0,40818,10413900,9999
9999,46.717220,-116.991840,0,40818,10414100,9999
9999,46.717220,-116.991840,0,40818,10414300,9999
9999,46.717220,-116.991840,0,40818,10414500,9999
323,46.717224,-116.991870,5,40818,10420900,323
323,46.717285,-116.991840,5,40818,10421100,323
323,46.717266,-116.991830,5,40818,10421300,323
323,46.717255,-116.991830,5,40818,10421500,323
323,46.717247,-116.991830,5,40818,10421700,323
323,46.717239,-116.991830,5,40818,10421900,323
323,46.717243,-116.991820,5,40818,10422100,323
323,46.717247,-116.991830,5,40818,10422300,323
323,46.717247,-116.991820,5,40818,10422500,323
323,46.717247,-116.991820,5,40818,10422700,323
323,46.717247,-116.991820,5,40818,10422900,323
323,46.717247,-116.991820,5,40818,10423100,323
323,46.717247,-116.991820,5,40818,10423300,323
323,46.717247,-116.991820,5,40818,10423500,323
323,46.717247,-116.991820,5,40818,10423700,323
323,46.717247,-116.991820,5,40818,10423900,323
323,46.717247,-116.991820,5,40818,10424100,323
323,46.717247,-116.991820,5,40818,10424300,323
323,46.717247,-116.991820,5,40818,10424500,323
323,46.717247,-116.991820,5,40818,10424700,323
323,46.717247,-116.991820,5,40818,10424900,323
323,46.717247,-116.991820,5,40818,10425100,323
323,46.717243,-116.991830,5,40818,10425300,323
323,46.717243,-116.991830,5,40818,10425500,323
323,46.717243,-116.991830,5,40818,10425700,323
323,46.717243,-116.991830,5,40818,10425900,323
323,46.717239,-116.991830,5,40818,10430100,323
323,46.717239,-116.991830,5,40818,10430300,323
323,46.717239,-116.991830,5,40818,10430500,323
323,46.717236,-116.991830,5,40818,10430700,323
323,46.717236,-116.991830,5,40818,10430900,323
323,46.717236,-116.991830,5,40818,10431100,323
323,46.717236,-116.991830,5,40818,10431300,323
323,46.717236,-116.991830,5,40818,10431500,323
323,46.717236,-116.991830,5,40818,10431700,323
323,46.717236,-116.991830,5,40818,10431900,323
323,46.717232,-116.991830,5,40818,10432100,323
323,46.717232,-116.991830,5,40818,10432300,323
323,46.717232,-116.991830,5,40818,10432500,323
323,46.717232,-116.991830,5,40818,10432700,323
323,46.717232,-116.991830,5,40818,10432900,323
323,46.717232,-116.991830,5,40818,10433100,323
323,46.717232,-116.991830,5,40818,10433300,323
323,46.717232,-116.991840,5,40818,10433500,323
323,46.717228,-116.991840,5,40818,10433700,323
323,46.717228,-116.991830,5,40818,10433900,323
323,46.717228,-116.991840,5,40818,10434100,323
323,46.717228,-116.991840,5,40818,10434300,323
323,46.717228,-116.991840,5,40818,10434500,323
323,46.717224,-116.991840,5,40818,10434700,323
323,46.717224,-116.991840,5,40818,10434900,323
323,46.717224,-116.991840,5,40818,10435100,323
323,46.717224,-116.991840,5,40818,10435300,323
323,46.717224,-116.991830,5,40818,10435500,323
323,46.717224,-116.991830,5,40818,10435700,323
323,46.717224,-116.991830,5,40818,10435900,323
323,46.717224,-116.991830,5,40818,10440100,323
323,46.717224,-116.991830,5,40818,10440300,323
323,46.717224,-116.991830,5,40818,10440500,323
323,46.717224,-116.991830,5,40818,10440700,323
323,46.717224,-116.991830,5,40818,10440900,323
323,46.717224,-116.991830,5,40818,10441100,323
323,46.717224,-116.991830,5,40818,10441300,323
323,46.717220,-116.991830,5,40818,10441500,323
323,46.717220,-116.991830,5,40818,10441700,323
323,46.717220,-116.991830,5,40818,10441900,323
323,46.717220,-116.991830,5,40818,10442100,323
323,46.717220,-116.991830,5,40818,10442300,323
323,46.717220,-116.991830,5,40818,10442500,323
323,46.717220,-116.991830,5,40818,10442700,323
323,46.717220,-116.991830,5,40818,10442900,323
323,46.717220,-116.991830,5,40818,10443100,323
323,46.717224,-116.991830,5,40818,10443300,323
323,46.717224,-116.991830,5,40818,10443500,323
323,46.717224,-116.991830,5,40818,10443700,323
323,46.717228,-116.991830,5,40818,10443900,323
323,46.717228,-116.991830,5,40818,10444100,323
323,46.717228,-116.991840,5,40818,10444300,323
323,46.717228,-116.991830,5,40818,10444500,323
323,46.717232,-116.991830,5,40818,10444700,323
323,46.717232,-116.991830,5,40818,10444900,323
323,46.717232,-116.991830,5,40818,10445100,323
323,46.717236,-116.991830,5,40818,10445300,323
323,46.717236,-116.991830,5,40818,10445500,323
323,46.717236,-116.991830,5,40818,10445700,323
323,46.717239,-116.991830,5,40818,10445900,323
323,46.717239,-116.991830,5,40818,10450100,323
323,46.717239,-116.991830,5,40818,10450300,323
323,46.717239,-116.991830,5,40818,10450500,323
323,46.717239,-116.991830,5,40818,10450700,323
323,46.717239,-116.991830,5,40818,10450900,323
323,46.717239,-116.991830,5,40818,10451100,323
323,46.717239,-116.991820,5,40818,10451300,323
323,46.717239,-116.991820,5,40818,10451500,323
323,46.717239,-116.991820,5,40818,10451700,323
323,46.717239,-116.991820,5,40818,10451900,323
323,46.717239,-116.991820,5,40818,10452100,323
323,46.717239,-116.991820,5,40818,10452300,323
323,46.717239,-116.991820,5,40818,10452500,323
323,46.717239,-116.991820,5,40818,10452700,323
323,46.717236,-116.991820,5,40818,10452900,323
323,46.717236,-116.991820,5,40818,10453100,323
323,46.717232,-116.991820,5,40818,10453300,323
323,46.717232,-116.991820,5,40818,10453500,323
323,46.717232,-116.991820,5,40818,10453700,323
323,46.717228,-116.991810,5,40818,10453900,323
323,46.717228,-116.991810,5,40818,10454100,323
323,46.717228,-116.991810,5,40818,10454300,323
323,46.717224,-116.991810,5,40818,10454500,323
323,46.717224,-116.991810,5,40818,10454700,323
323,46.717224,-116.991810,5,40818,10454900,323
323,46.717220,-116.991810,5,40818,10455100,323
323,46.717220,-116.991810,5,40818,10455300,323
323,46.717220,-116.991810,5,40818,10455500,323
323,46.717220,-116.991810,5,40818,10455700,323
323,46.717220,-116.991810,5,40818,10455900,323
323,46.717220,-116.991810,5,40818,10460100,323
323,46.717220,-116.991810,5,40818,10460300,323
323,46.717216,-116.991810,5,40818,10460500,323
323,46.717216,-116.991810,5,40818,10460700,323
323,46.717216,-116.991810,5,40818,10460900,323
323,46.717216,-116.991810,5,40818,10461100,323
323,46.717216,-116.991810,5,40818,10461300,323
323,46.717213,-116.991810,5,40818,10461500,323
323,46.717213,-116.991810,5,40818,10461700,323
323,46.717213,-116.991810,5,40818,10461900,323
323,46.717209,-116.991810,5,40818,10462100,323
323,46.717209,-116.991810,5,40818,10462300,323
323,46.717209,-116.991810,5,40818,10462500,323
323,46.717205,-116.991810,5,40818,10462700,323
323,46.717205,-116.991810,5,40818,10462900,323
323,46.717205,-116.991810,5,40818,10463100,323
