Index, Date, Time, Latitude, Longitude, Altitude, Speed, Course, Distance, Type, Timeout, MSVs_QCN, Weight Criteria, SleepTime, EHPE, Satelite ID, Satelite
4985, 2018/04/26, 23:21:16,43.761028,-116.267204,958.309998,97164,234,80.749962, 00(00000000),1, B7,45,0,464,8718374,  -------- X----X-X ----X--- --X--XX-
4986, 2018/04/26, 23:21:19,43.760704,-116.26812,956.259949,98820,248,81.889202, 00(00000000),1, B7,45,0,672,142936102,  ----X--- X----X-X ----X--- --X--XX-
4987, 2018/04/26, 23:21:22,43.760574,-116.269157,950.419983,100584,261,84.567177, 00(00000000),1, B7,45,0,784,142936098,  ----X--- X----X-X ----X--- --X---X-
4988, 2018/04/26, 23:21:25,43.760567,-116.270233,944.579956,100872,269,86.396163, 00(00000000),1, B6,45,0,848,142936096,  ----X--- X----X-X ----X--- --X-----
4989, 2018/04/26, 23:21:28,43.760544,-116.271286,940.509949,100152,264,84.592185, 00(00000000),1, B7,45,0,544,142936098,  ----X--- X----X-X ----X--- --X---X-
4990, 2018/04/26, 23:21:31,43.76038,-116.272285,935.899963,96732,250,82.311352, 00(00000000),1, B6,45,0,736,142936098,  ----X--- X----X-X ----X--- --X---X-
4991, 2018/04/26, 23:21:34,43.760048,-116.273178,932.709961,94896,237,80.628356, 00(00000000),1, B6,45,0,544,142936098,  ----X--- X----X-X ----X--- --X---X-
4992, 2018/04/26, 23:21:37,43.75959,-116.273941,930.419983,94104,226,79.656334, 00(00000000),1, B6,45,0,416,142936098,  ----X--- X----X-X ----X--- --X---X-
4993, 2018/04/26, 23:21:40,43.75909,-116.274635,927.199951,94068,227,78.7185, 00(00000000),1, B6,45,0,752,8718370,  -------- X----X-X ----X--- --X---X-
4994, 2018/04/26, 23:21:43,43.758656,-116.275406,924.179993,97092,237,78.537243, 00(00000000),1, B6,45,0,768,8718370,  -------- X----X-X ----X--- --X---X-
4995, 2018/04/26, 23:21:46,43.758305,-116.276321,920.799988,102204,243,83.24181, 00(00000000),1, B6,45,0,848,8718370,  -------- X----X-X ----X--- --X---X-
4996, 2018/04/26, 23:21:49,43.757973,-116.277283,917.98999,102528,243,85.57092, 00(00000000),1, B5,45,0,640,8718370,  -------- X----X-X ----X--- --X---X-
4997, 2018/04/26, 23:21:52,43.757637,-116.278221,915.130005,100692,242,84.103962, 00(00000000),1, B6,45,0,944,8718370,  -------- X----X-X ----X--- --X---X-
4998, 2018/04/26, 23:21:55,43.757259,-116.279106,910.799988,99504,235,82.55615, 00(00000000),1, B6,45,0,928,8718370,  -------- X----X-X ----X--- --X---X-
4999, 2018/04/26, 23:21:58,43.756756,-116.279869,907.73999,99000,221,83.003469, 00(00000000),1, B7,45,0,432,8718374,  -------- X----X-X ----X--- --X--XX-
5000, 2018/04/26, 23:22:01,43.756191,-116.280525,900.459961,100080,220,81.963382, 00(00000000),1, B7,45,0,736,8718374,  -------- X----X-X ----X--- --X--XX-
5001, 2018/04/26, 23:22:04,43.755619,-116.281189,894.409973,100224,221,83.007471, 00(00000000),1, B6,45,0,592,142936102,  ----X--- X----X-X ----X--- --X--XX-
5002, 2018/04/26, 23:22:07,43.755096,-116.281937,889.029968,102348,229,83.564896, 00(00000000),1, B8,45,0,816,142936102,  ----X--- X----X-X ----X--- --X--XX-
5003, 2018/04/26, 23:22:10,43.754662,-116.282822,885.269958,105660,239,85.969822, 00(00000000),1, B8,45,0,720,142936102,  ----X--- X----X-X ----X--- --X--XX-
5004, 2018/04/26, 23:22:13,43.754261,-116.283775,882.209961,107748,239,88.604097, 00(00000000),1, B8,45,0,560,142936102,  ----X--- X----X-X ----X--- --X--XX-
5005, 2018/04/26, 23:22:16,43.753853,-116.284737,880.01001,106956,239,89.561723, 00(00000000),1, B8,45,0,528,142936102,  ----X--- X----X-X ----X--- --X--XX-
5006, 2018/04/26, 23:22:19,43.753452,-116.285683,877.669983,105156,239,88.075792, 00(00000000),1, B8,45,0,496,142936102,  ----X--- X----X-X ----X--- --X--XX-
5007, 2018/04/26, 23:22:22,43.753056,-116.286629,875.349976,105804,239,87.862494, 00(00000000),1, B8,45,0,464,142936102,  ----X--- X----X-X ----X--- --X--XX-
5008, 2018/04/26, 23:22:25,43.752655,-116.287575,873.299988,104868,239,88.076665, 00(00000000),1, B7,45,0,320,142936102,  ----X--- X----X-X ----X--- --X--XX-
5009, 2018/04/26, 23:22:28,43.752251,-116.288483,871.48999,102636,236,85.66966, 00(00000000),1, B8,45,0,480,142936102,  ----X--- X----X-X ----X--- --X--XX-
5010, 2018/04/26, 23:22:31,43.751759,-116.289307,867.839966,103032,226,85.873094, 00(00000000),1, B8,45,0,672,142936102,  ----X--- X----X-X ----X--- --X--XX-
5011, 2018/04/26, 23:22:34,43.751183,-116.290047,863.73999,104832,221,87.382996, 00(00000000),1, B8,45,0,416,142936102,  ----X--- X----X-X ----X--- --X--XX-
5012, 2018/04/26, 23:22:37,43.750587,-116.290779,860.399963,106416,221,88.541306, 00(00000000),1, B8,45,0,544,142936102,  ----X--- X----X-X ----X--- --X--XX-
5013, 2018/04/26, 23:22:40,43.749996,-116.291519,858.049988,105372,221,88.634951, 00(00000000),1, B8,45,0,608,142936102,  ----X--- X----X-X ----X--- --X--XX-
5014, 2018/04/26, 23:22:43,43.749416,-116.292244,856.070007,102924,221,86.869457, 00(00000000),1, B7,45,0,432,142936102,  ----X--- X----X-X ----X--- --X--XX-
5015, 2018/04/26, 23:22:46,43.748848,-116.292946,854.349976,100008,222,84.694798, 00(00000000),1, B7,45,0,352,142936102,  ----X--- X----X-X ----X--- --X--XX-
5016, 2018/04/26, 23:22:49,43.748295,-116.293633,853.109985,99144,222,82.613391, 00(00000000),1, B7,45,0,400,142936102,  ----X--- X----X-X ----X--- --X--XX-
5017, 2018/04/26, 23:22:52,43.747738,-116.294327,851.940002,100332,221,83.338856, 00(00000000),1, B8,45,0,496,142936102,  ----X--- X----X-X ----X--- --X--XX-
5018, 2018/04/26, 23:22:55,43.747177,-116.295029,850.639954,100764,222,84.064686, 00(00000000),1, B8,45,0,480,142936102,  ----X--- X----X-X ----X--- --X--XX-
5019, 2018/04/26, 23:22:58,43.746628,-116.295731,849.299988,98208,222,83.125546, 00(00000000),1, B7,45,0,320,142936102,  ----X--- X----X-X ----X--- --X--XX-
5020, 2018/04/26, 23:23:01,43.746094,-116.29641,848.089966,95400,221,80.632338, 00(00000000),1, B8,45,0,480,142936102,  ----X--- X----X-X ----X--- --X--XX-
5021, 2018/04/26, 23:23:04,43.745564,-116.297058,846.97998,93384,221,78.67663, 00(00000000),1, B8,45,0,368,142936102,  ----X--- X----X-X ----X--- --X--XX-
5022, 2018/04/26, 23:23:07,43.745045,-116.297699,846.219971,93132,222,77.318464, 00(00000000),1, B8,45,0,512,142936102,  ----X--- X----X-X ----X--- --X--XX-
5023, 2018/04/26, 23:23:10,43.744522,-116.29834,845.409973,92520,219,77.635754, 00(00000000),1, B8,45,0,496,142936102,  ----X--- X----X-X ----X--- --X--XX-
5024, 2018/04/26, 23:23:13,43.74398,-116.298912,844.619995,89604,215,75.768355, 00(00000000),1, B8,45,0,496,142936102,  ----X--- X----X-X ----X--- --X--XX-
5025, 2018/04/26, 23:23:16,43.743408,-116.299416,843.899963,91548,212,75.395749, 00(00000000),1, B8,45,0,384,142936102,  ----X--- X----X-X ----X--- --X--XX-
5026, 2018/04/26, 23:23:19,43.742813,-116.299927,842.47998,94464,212,77.877154, 00(00000000),1, B8,45,0,400,142936102,  ----X--- X----X-X ----X--- --X--XX-
5027, 2018/04/26, 23:23:22,43.742214,-116.300446,841.089966,93024,211,78.56152, 00(00000000),1, B8,45,0,352,142936102,  ----X--- X----X-X ----X--- --X--XX-
5028, 2018/04/26, 23:23:25,43.741623,-116.300949,839.779968,92556,211,77.194565, 00(00000000),1, B7,45,0,256,142936102,  ----X--- X----X-X ----X--- --X--XX-
5029, 2018/04/26, 23:23:28,43.741035,-116.301453,838.559998,91224,211,76.833823, 00(00000000),1, B7,45,0,288,142936102,  ----X--- X----X-X ----X--- --X--XX-
5030, 2018/04/26, 23:23:31,43.740463,-116.301949,837.399963,89460,212,75.069757, 00(00000000),1, B8,45,0,288,142936102,  ----X--- X----X-X ----X--- --X--XX-
5031, 2018/04/26, 23:23:34,43.739883,-116.302444,837.539978,91404,212,75.790324, 00(00000000),1, B8,45,0,384,142936102,  ----X--- X----X-X ----X--- --X--XX-
5032, 2018/04/26, 23:23:37,43.739296,-116.302933,838.049988,91044,211,76.196166, 00(00000000),1, B8,45,0,256,142936102,  ----X--- X----X-X ----X--- --X--XX-
5033, 2018/04/26, 23:23:40,43.738686,-116.303368,837.949951,91800,203,76.332564, 00(00000000),1, B8,45,0,320,142936102,  ----X--- X----X-X ----X--- --X--XX-
5034, 2018/04/26, 23:23:43,43.738037,-116.303703,837.349976,92700,199,76.988012, 00(00000000),1, B8,45,0,496,142936102,  ----X--- X----X-X ----X--- --X--XX-
5035, 2018/04/26, 23:23:46,43.737366,-116.30397,837.339966,91908,193,77.676062, 00(00000000),1, B8,45,0,320,142936102,  ----X--- X----X-X ----X--- --X--XX-
5036, 2018/04/26, 23:23:49,43.736698,-116.304153,836.779968,90000,188,75.674256, 00(00000000),1, B8,45,0,416,142936102,  ----X--- X----X-X ----X--- --X--XX-
5037, 2018/04/26, 23:23:52,43.736034,-116.304237,836.969971,88344,183,74.113786, 00(00000000),1, B8,45,0,368,142936102,  ----X--- X----X-X ----X--- --X--XX-
5038, 2018/04/26, 23:23:55,43.735371,-116.304253,836.01001,90144,180,73.816628, 00(00000000),1, B8,45,0,448,142936102,  ----X--- X----X-X ----X--- --X--XX-
5039, 2018/04/26, 23:23:58,43.734688,-116.304245,834.959961,91764,179,75.929796, 00(00000000),1, B8,45,0,448,142936102,  ----X--- X----X-X ----X--- --X--XX-
5040, 2018/04/26, 23:24:01,43.733997,-116.304245,834.049988,92520,180,76.775672, 00(00000000),1, B8,45,0,432,142936102,  ----X--- X----X-X ----X--- --X--XX-
5041, 2018/04/26, 23:24:04,43.733307,-116.304237,833.209961,91764,180,76.778119, 00(00000000),1, B8,45,0,400,142936102,  ----X--- X----X-X ----X--- --X--XX-
5042, 2018/04/26, 23:24:07,43.732624,-116.304237,832.449951,90864,179,75.927322, 00(00000000),1, B8,45,0,512,142936102,  ----X--- X----X-X ----X--- --X--XX-
5043, 2018/04/26, 23:24:10,43.731941,-116.304237,831.399963,91224,180,75.927322, 00(00000000),1, B8,45,0,432,142936102,  ----X--- X----X-X ----X--- --X--XX-
5044, 2018/04/26, 23:24:13,43.731258,-116.304283,830.630005,91476,187,76.016354, 00(00000000),1, B8,45,0,368,142936102,  ----X--- X----X-X ----X--- --X--XX-
5045, 2018/04/26, 23:24:16,43.730595,-116.304474,830.269958,88956,195,75.380747, 00(00000000),1, B8,45,0,384,142936102,  ----X--- X----X-X ----X--- --X--XX-
5046, 2018/04/26, 23:24:19,43.729969,-116.304794,829.949951,88560,204,74.176447, 00(00000000),1, B8,45,0,512,142936102,  ----X--- X----X-X ----X--- --X--XX-
5047, 2018/04/26, 23:24:22,43.729382,-116.305237,829.459961,88704,211,74.372573, 00(00000000),1, B8,45,0,480,142936102,  ----X--- X----X-X ----X--- --X--XX-
5048, 2018/04/26, 23:24:25,43.728844,-116.305779,829.339966,88920,220,73.969738, 00(00000000),1, B8,45,0,432,142936102,  ----X--- X----X-X ----X--- --X--XX-
5049, 2018/04/26, 23:24:28,43.728382,-116.30645,829.159973,88416,230,74.461896, 00(00000000),1, B8,45,0,496,142936102,  ----X--- X----X-X ----X--- --X--XX-
5050, 2018/04/26, 23:24:31,43.727989,-116.30719,828.419983,88344,233,73.789557, 00(00000000),1, B7,45,0,336,142936102,  ----X--- X----X-X ----X--- --X--XX-
5051, 2018/04/26, 23:24:34,43.727592,-116.307945,827.589966,90504,233,75.030079, 00(00000000),1, B7,45,0,288,142936102,  ----X--- X----X-X ----X--- --X--XX-
5052, 2018/04/26, 23:24:37,43.727196,-116.308708,826.709961,90396,234,75.527157, 00(00000000),1, B7,45,0,304,142936102,  ----X--- X----X-X ----X--- --X--XX-
5053, 2018/04/26, 23:24:40,43.726803,-116.309471,825.940002,88812,234,75.28052, 00(00000000),1, B7,45,0,320,142936102,  ----X--- X----X-X ----X--- --X--XX-
5054, 2018/04/26, 23:24:43,43.726414,-116.310219,825.389954,89136,233,74.037079, 00(00000000),1, B8,45,0,400,142936102,  ----X--- X----X-X ----X--- --X--XX-
5055, 2018/04/26, 23:24:46,43.726013,-116.310974,824.719971,91656,233,75.281544, 00(00000000),1, B8,45,0,336,142936102,  ----X--- X----X-X ----X--- --X--XX-
5056, 2018/04/26, 23:24:49,43.725609,-116.311737,823.76001,89784,233,76.02709, 00(00000000),1, B8,45,0,416,142936102,  ----X--- X----X-X ----X--- --X--XX-
5057, 2018/04/26, 23:24:52,43.725216,-116.312485,822.599976,87948,233,74.286726, 00(00000000),1, B8,45,0,416,142936102,  ----X--- X----X-X ----X--- --X--XX-
5058, 2018/04/26, 23:24:55,43.724834,-116.31321,821.409973,85032,234,72.05115, 00(00000000),1, B8,45,0,416,142936102,  ----X--- X----X-X ----X--- --X--XX-
5059, 2018/04/26, 23:24:58,43.724461,-116.313927,820.22998,85320,234,71.05718, 00(00000000),1, A8,45,0,400,142936102,  ----X--- X----X-X ----X--- --X--XX-
5060, 2018/04/26, 23:25:01,43.724087,-116.314651,818.849976,86148,234,71.555596, 00(00000000),1, A8,45,0,544,142936102,  ----X--- X----X-X ----X--- --X--XX-
5061, 2018/04/26, 23:25:04,43.723701,-116.315392,817.269958,90180,234,73.293904, 00(00000000),1, A8,45,0,544,142936102,  ----X--- X----X-X ----X--- --X--XX-
5062, 2018/04/26, 23:25:07,43.723301,-116.316177,815.669983,94500,235,77.274535, 00(00000000),1, A8,45,0,544,142936102,  ----X--- X----X-X ----X--- --X--XX-
5063, 2018/04/26, 23:25:10,43.722893,-116.316986,814.349976,94644,234,79.267736, 00(00000000),1, A8,45,0,528,142936102,  ----X--- X----X-X ----X--- --X--XX-
5064, 2018/04/26, 23:25:13,43.7225,-116.31778,814.269958,92556,235,77.294379, 00(00000000),1, A8,45,0,512,142936102,  ----X--- X----X-X ----X--- --X--XX-
5065, 2018/04/26, 23:25:16,43.722073,-116.318504,815.309998,88488,225,75.162532, 00(00000000),1, A8,45,0,384,142936102,  ----X--- X----X-X ----X--- --X--XX-
5066, 2018/04/26, 23:25:19,43.721569,-116.319084,815.459961,86364,215,72.843632, 00(00000000),1, A8,45,0,480,142936102,  ----X--- X----X-X ----X--- --X--XX-
5067, 2018/04/26, 23:25:22,43.721004,-116.319542,815.880005,88560,206,72.762108, 00(00000000),1, A8,45,0,464,142936102,  ----X--- X----X-X ----X--- --X--XX-
5068, 2018/04/26, 23:25:25,43.720375,-116.31987,816.609985,91368,195,74.789741, 00(00000000),1, A8,45,0,272,142936102,  ----X--- X----X-X ----X--- --X--XX-
5069, 2018/04/26, 23:25:28,43.719696,-116.320023,817.349976,92448,184,76.492442, 00(00000000),1, A8,45,0,448,142936102,  ----X--- X----X-X ----X--- --X--XX-
5070, 2018/04/26, 23:25:31,43.71899,-116.319992,818.75,93780,174,78.510687, 00(00000000),1, A8,45,0,704,142936102,  ----X--- X----X-X ----X--- --X--XX-
5071, 2018/04/26, 23:25:34,43.718285,-116.319839,819.959961,94608,172,79.424736, 00(00000000),1, A8,45,0,624,142936102,  ----X--- X----X-X ----X--- --X--XX-
5072, 2018/04/26, 23:25:37,43.717571,-116.319695,821.23999,93744,172,80.171653, 00(00000000),1, A8,45,0,656,142936102,  ----X--- X----X-X ----X--- --X--XX-
5073, 2018/04/26, 23:25:40,43.716881,-116.319565,823.599976,90540,172,77.480031, 00(00000000),1, A8,45,0,592,142936102,  ----X--- X----X-X ----X--- --X--XX-
5074, 2018/04/26, 23:25:43,43.716194,-116.319435,826.320007,92124,172,77.05975, 00(00000000),1, A8,45,0,416,142936102,  ----X--- X----X-X ----X--- --X--XX-
5075, 2018/04/26, 23:25:46,43.715504,-116.319313,828.549988,92808,172,77.399955, 00(00000000),1, A8,45,0,400,142936102,  ----X--- X----X-X ----X--- --X--XX-
5076, 2018/04/26, 23:25:49,43.714802,-116.319191,830.22998,93348,173,78.662396, 00(00000000),1, A8,45,0,400,142936102,  ----X--- X----X-X ----X--- --X--XX-
5077, 2018/04/26, 23:25:52,43.714108,-116.319099,831.089966,91584,174,77.54972, 00(00000000),1, A8,45,0,320,142936102,  ----X--- X----X-X ----X--- --X--XX-
5078, 2018/04/26, 23:25:55,43.713425,-116.319023,831.099976,91224,176,76.174525, 00(00000000),1, A8,45,0,272,142936102,  ----X--- X----X-X ----X--- --X--XX-
5079, 2018/04/26, 23:25:58,43.712742,-116.318977,830.299988,90576,177,76.01641, 00(00000000),1, A6,45,0,304,142936102,  ----X--- X----X-X ----X--- --X--XX-
5080, 2018/04/26, 23:26:01,43.712074,-116.318932,829.699951,89748,176,74.321745, 00(00000000),1, A6,45,0,288,142936102,  ----X--- X----X-X ----X--- --X--XX-
5081, 2018/04/26, 23:26:04,43.711407,-116.318901,828.909973,88812,179,74.271136, 00(00000000),1, A7,45,0,464,142936102,  ----X--- X----X-X ----X--- --X--XX-
5082, 2018/04/26, 23:26:07,43.710751,-116.318909,827.159973,87516,180,72.960674, 00(00000000),1, A8,45,0,624,142936102,  ----X--- X----X-X ----X--- --X--XX-
5083, 2018/04/26, 23:26:10,43.710102,-116.318916,825.389954,86796,180,72.112354, 00(00000000),1, A8,45,0,592,142936102,  ----X--- X----X-X ----X--- --X--XX-
5084, 2018/04/26, 23:26:13,43.709457,-116.318924,823.139954,85500,181,71.688195, 00(00000000),1, A8,45,0,576,142936102,  ----X--- X----X-X ----X--- --X--XX-
5085, 2018/04/26, 23:26:16,43.708832,-116.318939,821.829956,81468,181,69.575508, 00(00000000),1, A8,45,0,336,142936102,  ----X--- X----X-X ----X--- --X--XX-
5086, 2018/04/26, 23:26:19,43.708252,-116.318962,820.459961,72612,181,64.500839, 00(00000000),1, A8,45,0,528,142936102,  ----X--- X----X-X ----X--- --X--XX-
5087, 2018/04/26, 23:26:22,43.70776,-116.318977,819.47998,59688,180,54.732317, 00(00000000),1, A8,45,0,512,142936102,  ----X--- X----X-X ----X--- --X--XX-
5088, 2018/04/26, 23:26:25,43.707378,-116.318985,818.440002,43524,180,42.421931, 00(00000000),1, A8,45,0,528,142936102,  ----X--- X----X-X ----X--- --X--XX-
5089, 2018/04/26, 23:26:28,43.707104,-116.318985,817.669983,31968,180,30.540599, 00(00000000),1, A8,45,0,512,142936102,  ----X--- X----X-X ----X--- --X--XX-
5090, 2018/04/26, 23:26:31,43.706898,-116.318993,817.209961,27252,180,22.913657, 00(00000000),1, A8,45,0,512,142936102,  ----X--- X----X-X ----X--- --X--XX-
5091, 2018/04/26, 23:31:40,43.670986,-116.283539,799.589966,37332,132,4906.303021, 00(00000000),3, A8, 3C,0,624,142936102,  ----X--- X----X-X ----X--- --X--XX-
5092, 2018/04/26, 23:31:43,43.670822,-116.283287,799.559998,29016,131,27.25307, 00(00000000),1, A8,45,0,624,142936102,  ----X--- X----X-X ----X--- --X--XX-
5093, 2018/04/26, 23:36:52,43.651184,-116.251343,801.719971,61704,130,3372.178623, 00(00000000),3,98, 3C,0,336,142936102,  ----X--- X----X-X ----X--- --X--XX-
5094, 2018/04/26, 23:36:55,43.650879,-116.250854,802.01001,62676,130,51.911812, 00(00000000),1,98,45,0,336,142936102,  ----X--- X----X-X ----X--- --X--XX-
5095, 2018/04/26, 23:36:58,43.65057,-116.250374,802.149963,62388,131,51.729753, 00(00000000),1,98,45,0,304,142936102,  ----X--- X----X-X ----X--- --X--XX-
5096, 2018/04/26, 23:37:01,43.650257,-116.249893,802.450012,61884,132,52.0126, 00(00000000),1,97,45,0,336,142936102,  ----X--- X----X-X ----X--- --X--XX-
5097, 2018/04/26, 23:37:04,43.64994,-116.249428,802.72998,60552,133,51.396183, 00(00000000),1,98,45,0,336,142936102,  ----X--- X----X-X ----X--- --X--XX-
5098, 2018/04/26, 23:37:07,43.649628,-116.248985,803.26001,59004,133,49.773248, 00(00000000),1,98,45,0,336,142936102,  ----X--- X----X-X ----X--- --X--XX-
5099, 2018/04/26, 23:37:10,43.649323,-116.248558,803.909973,57240,134,48.303021, 00(00000000),1,98,45,0,512,142936102,  ----X--- X----X-X ----X--- --X--XX-
5100, 2018/04/26, 23:37:13,43.64901,-116.248146,804.969971,58392,138,48.047801, 00(00000000),1,97,45,0,496,142936102,  ----X--- X----X-X ----X--- --X--XX-
5101, 2018/04/26, 23:37:16,43.648663,-116.247757,805.909973,58860,141,49.699587, 00(00000000),1,98,45,0,368,142936102,  ----X--- X----X-X ----X--- --X--XX-
5102, 2018/04/26, 23:37:19,43.648319,-116.24736,807.179993,58536,139,49.762499, 00(00000000),1,98,45,0,592,142936102,  ----X--- X----X-X ----X--- --X--XX-
5103, 2018/04/26, 23:37:22,43.647995,-116.246964,807.589966,56916,136,48.154789, 00(00000000),1,98,45,0,576,142936102,  ----X--- X----X-X ----X--- --X--XX-
5104, 2018/04/26, 23:37:25,43.647697,-116.246567,807.47998,54432,134,45.973911, 00(00000000),1,98,45,0,576,142936102,  ----X--- X----X-X ----X--- --X--XX-
5105, 2018/04/26, 23:37:28,43.647419,-116.246178,807.709961,52020,134,44.033553, 00(00000000),1,98,45,0,576,142936102,  ----X--- X----X-X ----X--- --X--XX-
5106, 2018/04/26, 23:37:31,43.647141,-116.245796,807.639954,52668,134,43.599342, 00(00000000),1,98,45,0,560,142936102,  ----X--- X----X-X ----X--- --X--XX-
5107, 2018/04/26, 23:37:34,43.646866,-116.245407,807.619995,52272,134,43.736516, 00(00000000),1,98,45,0,576,142936102,  ----X--- X----X-X ----X--- --X--XX-
5108, 2018/04/26, 23:37:37,43.646591,-116.245033,808.119995,51408,134,42.866346, 00(00000000),1,98,45,0,544,142936102,  ----X--- X----X-X ----X--- --X--XX-
5109, 2018/04/26, 23:37:40,43.646328,-116.244667,808.419983,48420,135,41.531551, 00(00000000),1,98,45,0,528,142936102,  ----X--- X----X-X ----X--- --X--XX-
5110, 2018/04/26, 23:37:43,43.646095,-116.244347,808.349976,39600,134,36.527495, 00(00000000),1,98,45,0,592,142936102,  ----X--- X----X-X ----X--- --X--XX-
5111, 2018/04/26, 23:37:46,43.645943,-116.244125,808.440002,21708,134,24.592883, 00(00000000),1,98,45,0,704,142936102,  ----X--- X----X-X ----X--- --X--XX-
5112, 2018/04/26, 23:42:55,43.629066,-116.219284,816.179993,55476,133,2741.853653, 00(00000000),3,98, 3C,0,352,142936102,  ----X--- X----X-X ----X--- --X--XX-
5113, 2018/04/26, 23:42:58,43.628784,-116.218872,816.309998,53388,134,45.659457, 00(00000000),1,98,45,0,336,142936102,  ----X--- X----X-X ----X--- --X--XX-
5114, 2018/04/26, 23:43:01,43.628498,-116.218475,816.75,52956,135,45.074014, 00(00000000),1, A8,45,0,384,142936102,  ----X--- X----X-X ----X--- --X--XX-
5115, 2018/04/26, 23:43:04,43.62822,-116.218094,817.559998,52164,134,43.606148, 00(00000000),1, A8,45,0,384,142936102,  ----X--- X----X-X ----X--- --X--XX-
5116, 2018/04/26, 23:43:07,43.627953,-116.217712,818.639954,48960,133,42.712025, 00(00000000),1, A7,45,0,272,142936102,  ----X--- X----X-X ----X--- --X--XX-
